Id,SalePrice
1749,15404.511
1750,16059.147
1751,14471.556
1752,13921.589
1753,16703.994
1754,14466.204
1755,14722.091
1756,13503.241
1757,13758.262
1758,14517.14
1759,16005.888
1760,14726.364
1761,17990.018
1762,14474.636
1763,15018.414
1764,15238.595
1765,14212.968
1766,12808.351
1767,14247.537
1768,14849.106
1769,12563.353
1770,13965.905
1771,15569.308
1772,14214.974
1773,12467.19
1774,15035.625
1775,13006.466
1776,15324.556
1777,14249.324
1778,14500.908
1779,17247.346
1780,15963.92
1781,14877.433
1782,13799.062
1783,13015.382
1784,13428.282
1785,14303.683
1786,14460.56
1787,13427.058
1788,15000.159
1789,15039.235
1790,13947.145
1791,15187.85
1792,15842.442
1793,15862.575
1794,15516.196
1795,13105.457
1796,14448.739
1797,18466.512
1798,13517.048
1799,15033.658
1800,13434.694
1801,16305.409
1802,18692.764
1803,15114.487
1804,13318.276
1805,15185.226
1806,15990.325
1807,16293.209
1808,15743.934
1809,13457.867
1810,15778.919
1811,16122.237
1812,16125.999
1813,16163.185
1814,14176.55
1815,16246.148
1816,11909.772
1817,13597.989
1818,15465.364
1819,12218.726
1820,12833.7705
1821,14050.742
1822,14067.762
1823,17875.625
1824,14989.257
1825,15318.615
1826,12819.416
1827,15122.734
1828,17803.777
1829,18133.314
1830,14510.395
1831,17609.63
1832,16135.939
1833,14804.643
1834,12725.073
1835,17735.941
1836,15423.592
1837,18293.521
1838,14713.679
1839,14201.74
1840,16216.19
1841,14400.143
1842,16097.619
1843,15062.768
1844,13775.121
1845,16031.741
1846,15181.904
1847,15284.546
1848,18233.494
1849,14909.323
1850,14249.318
1851,12955.9795
1852,16377.653
1853,13907.131
1854,15173.35
1855,15113.768
1856,14881.927
1857,17346.314
1858,16634.498
1859,15950.663
1860,13075.386
1861,16106.401
1862,13818.63
1863,13665.022
1864,13666.474
1865,12657.307
1866,12838.861
1867,12595.94
1868,12322.067
1869,11906.181
1870,12098.544
1871,12380.564
1872,11530.687
1873,12669.488
1874,14609.239
1875,14081.038
1876,12299.89
1877,12103.757
1878,12189.134
1879,13402.017
1880,14496.083
1881,13355.391
1882,12080.169
1883,13164.444
1884,12703.117
1885,12386.899
1886,14111.554
1887,12013.384
1888,11864.312
1889,11821.005
1890,17223.111
1891,13299.817
1892,15941.87
1893,15951.573
1894,14439.805
1895,15008.388
1896,15329.191
1897,16725.275
1898,13904.081
1899,11570.06
1900,15171.483
1901,15125.695
1902,14316.251
1903,14339.307
1904,13914.171
1905,13502.248
1906,15277.1045
1907,15518.376
1908,13273.005
1909,13114.519
1910,13745.927
1911,14041.571
1912,15214.833
1913,15517.85
1914,14860.942
1915,13049.174
1916,18155.709
1917,14796.727
1918,14183.007
1919,14489.768
1920,17549.213
1921,16565.252
1922,15120.97
1923,13818.806
1924,15192.896
1925,13883.079
1926,15020.071
1927,15049.916
1928,14313.593
1929,13589.071
1930,15369.535
1931,15444.031
1932,15584.647
1933,12139.621
1934,11974.113
1935,12414.019
1936,12420.042
1937,14243.603
1938,14399.258
1939,15347.271
1940,14285.207
1941,11669.194
1942,14648.122
1943,13447.706
1944,13428.865
1945,13040.919
1946,16007.321
1947,13450.849
1948,14518.505
1949,14228.539
1950,13493.137
1951,13542.711
1952,12568.812
1953,15007.995
1954,14970.663
1955,13514.705
1956,14018.739
1957,14329.612
1958,12171.464
1959,13926.329
1960,16401.027
1961,13839.568
1962,15230.233
1963,15455.469
1964,15588.939
1965,13816.423
1966,15327.786
1967,12937.474
1968,13893.3955
1969,12574.903
1970,14466.638
1971,16082.943
1972,14556.172
1973,12129.427
1974,12466.985
1975,13496.522
1976,12037.326
1977,12953.931
1978,12984.261
1979,13005.837
1980,12418.655
1981,12747.42
1982,12067.022
1983,12008.1045
1984,13360.577
1985,12308.806
1986,12202.489
1987,13093.093
1988,11563.767
1989,11598.9375
1990,11458.978
1991,11795.596
1992,11786.318
1993,11606.679
1994,12570.046
1995,11970.546
1996,14525.208
1997,13614.085
1998,12187.134
1999,12254.258
2000,12035.184
2001,11648.502
2002,11949.642
2003,12416.37
2004,11993.467
2005,12618.743
2006,12960.479
2007,12227.425
2008,13992.39
2009,13602.851
2010,14056.347
2011,15448.127
2012,13072.3
2013,12437.8955
2014,14234.153
2015,13322.504
2016,13573.085
2017,14360.233
2018,15743.955
2019,14593.12
2020,16010.474
2021,16974.92
2022,15142.794
2023,15912.483
2024,13993.859
2025,16181.811
2026,12088.345
2027,12225.595
2028,12439.003
2029,13258.046
2030,11816.183
2031,11215.243
2032,11510.683
2033,11158.843
2034,12777.408
2035,12067.577
2036,13608.882
2037,14006.741
2038,10730.651
2039,13528.0205
2040,15536.004
2041,13203.007
2042,12428.914
2043,13319.222
2044,15585.349
2045,12690.757
2046,13437.1875
2047,14853.313
2048,14893.999
2049,15429.769
2050,15274.725
2051,15221.1455
2052,15785.645
2053,15175.185
2054,13748.113
2055,14889.233
2056,14526.548
2057,16323.242
2058,14320.265
2059,14582.457
2060,15637.92
2061,15099.861
2062,13610.927
2063,14120.777
2064,13609.298
2065,15208.81
2066,13944.291
2067,14780.831
2068,15800.772
2069,15338.103
2070,14125.044
2071,12810.581
2072,15696.731
2073,14712.758
2074,14389.05
2075,15440.387
2076,15386.136
2077,13763.371
2078,13515.293
2079,16794.092
2080,14588.0
2081,15569.0205
2082,17948.162
2083,14926.626
2084,13866.36
2085,15388.572
2086,15622.022
2087,15932.589
2088,15873.692
2089,14082.304
2090,14758.938
2091,16957.62
2092,15251.333
2093,16321.801
2094,12735.46
2095,14609.643
2096,15582.853
2097,16705.393
2098,13991.358
2099,14021.149
2100,18307.186
2101,15728.808
2102,14806.371
2103,13650.86
2104,14413.847
2105,14776.925
2106,17755.947
2107,16029.017
2108,13604.523
2109,13557.836
2110,14658.998
2111,16695.098
2112,16503.62
2113,16688.34
2114,16294.321
2115,15450.786
2116,16061.192
2117,16171.219
2118,14955.534
2119,13974.66
2120,16695.08
2121,17003.25
2122,14362.308
2123,16191.276
2124,16641.941
2125,16686.492
2126,15140.142
2127,17491.662
2128,15141.484
2129,13778.942
2130,16217.366
2131,16992.938
2132,17205.592
2133,13152.39
2134,13688.697
2135,15920.108
2136,15004.312
2137,14048.569
2138,16870.451
2139,15874.948
2140,16082.7705
2141,14602.511
2142,13391.425
2143,13144.864
2144,14450.194
2145,13059.19
2146,15835.976
2147,15856.784
2148,17297.611
2149,15986.282
2150,13556.72
2151,13103.708
2152,14794.095
2153,15547.168
2154,16626.646
2155,14456.83
2156,15153.569
2157,14620.829
2158,13283.532
2159,12608.2
2160,11318.183
2161,11999.418
2162,13650.757
2163,13077.955
2164,13629.142
2165,14241.945
2166,13827.752
2167,11853.177
2168,12270.432
2169,11958.252
2170,12575.365
2171,13853.894
2172,16788.805
2173,14024.1455
2174,12255.708
2175,11489.882
2176,12214.815
2177,12205.802
2178,11761.326
2179,11128.114
2180,14326.967
2181,12782.247
2182,12634.876
2183,12759.651
2184,17619.346
2185,15221.229
2186,13787.908
2187,14658.283
2188,13727.884
2189,17341.475
2190,16054.414
2191,17244.373
2192,16389.484
2193,16290.356
2194,17792.69
2195,13497.471
2196,16660.049
2197,15917.502
2198,13186.31
2199,13050.716
2200,14806.336
2201,15325.728
2202,13122.169
2203,13035.253
2204,15194.904
2205,14967.299
2206,14049.536
2207,13902.706
2208,14606.14
2209,14125.572
2210,13225.826
2211,14757.218
2212,13976.964
2213,16011.351
2214,14799.536
2215,14651.343
2216,15292.474
2217,17425.242
2218,15121.072
2219,14829.1045
2220,16192.708
2221,13172.627
2222,12748.2705
2223,14524.817
2224,13574.321
2225,15446.802
2226,15389.046
2227,11887.128
2228,13109.786
2229,12306.432
2230,13741.0
2231,12912.629
2232,14692.717
2233,15297.138
2234,12638.607
2235,13803.149
2236,12689.55
2237,13405.403
2238,14323.705
2239,15627.169
2240,13280.872
2241,16313.466
2242,14395.546
2243,14226.586
2244,15694.616
2245,14931.698
2246,14060.569
2247,16629.352
2248,13058.047
2249,14035.322
2250,14991.442
2251,17640.867
2252,13953.11
2253,11609.416
2254,14743.687
2255,13151.566
2256,13753.454
2257,12799.904
2258,13680.171
2259,13525.882
2260,17198.607
2261,15351.578
2262,13675.817
2263,13532.423
2264,14969.116
2265,19474.652
2266,12845.6875
2267,13880.087
2268,15844.371
2269,16167.399
2270,12588.387
2271,12767.434
2272,13850.187
2273,14572.116
2274,13174.981
2275,13962.002
2276,11471.05
2277,15102.919
2278,16010.555
2279,14452.234
2280,16323.663
2281,12531.196
2282,13667.454
2283,15205.15
2284,15109.806
2285,14025.923
2286,15146.054
2287,13581.619
2288,14875.691
2289,14545.283
2290,15712.361
2291,12644.146
2292,13229.651
2293,14609.72
2294,14235.16
2295,15065.6
2296,13229.854
2297,12342.77
2298,13004.287
2299,14079.198
2300,12623.734
2301,12498.161
2302,12566.211
2303,12407.608
2304,12578.406
2305,12591.979
2306,12330.062
2307,11571.486
2308,13628.658
2309,12217.892
2310,12324.883
2311,11955.265
2312,12728.484
2313,11557.78
2314,11750.18
2315,11378.715
2316,11825.329
2317,12723.165
2318,12017.512
2319,12102.301
2320,12348.635
2321,12588.338
2322,12127.845
2323,12470.482
2324,11788.571
2325,11934.961
2326,12356.274
2327,11720.443
2328,11799.086
2329,12180.823
2330,12237.964
2331,12447.915
2332,13264.929
2333,12186.595
2334,12157.637
2335,12626.159
2336,12546.121
2337,13228.667
2338,12717.493
2339,11769.829
2340,14586.774
2341,14267.969
2342,13042.339
2343,12642.527
2344,12850.12
2345,12849.168
2346,13121.602
2347,12761.055
2348,12851.287
2349,12876.4375
2350,14146.673
2351,14260.547
2352,11608.727
2353,13100.909
2354,14759.092
2355,15126.635
2356,13321.673
2357,12995.646
2358,13273.541
2359,13561.08
2360,13356.792
2361,14970.325
2362,13708.596
2363,13781.282
2364,15386.466
2365,12509.335
2366,11188.744
2367,11421.012
2368,12492.31
2369,12410.137
2370,12991.769
2371,13042.927
2372,15636.718
2373,14075.292
2374,12523.765
2375,13465.751
2376,12958.279
2377,13258.847
2378,13785.718
2379,13454.659
2380,13578.885
2381,15155.808
2382,13998.138
2383,12301.817
2384,12865.41
2385,16209.952
2386,14702.195
2387,14002.919
2388,15828.704
2389,13670.622
2390,14751.874
2391,12986.241
2392,15064.65
2393,14565.07
2394,15290.943
2395,15105.786
2396,13578.009
2397,14592.826
2398,16742.916
2399,19456.693
2400,18675.812
2401,14611.615
2402,15541.884
2403,13923.343
2404,14612.798
2405,14534.283
2406,14055.429
2407,15213.796
2408,14453.602
2409,15030.951
2410,14353.931
2411,15223.814
2412,13899.351
2413,14306.202
2414,13870.151
2415,14868.757
2416,15686.354
2417,14534.702
2418,13631.959
2419,14864.202
2420,13606.946
2421,13660.6455
2422,16786.584
2423,16578.613
2424,15828.206
2425,17144.348
2426,15916.833
2427,16108.185
2428,14209.491
2429,15642.558
2430,14223.503
2431,17216.1
2432,14357.728
2433,13055.813
2434,14292.876
2435,14752.18
2436,14656.095
2437,14345.911
2438,15118.933
2439,13685.308
2440,14378.74
2441,17390.334
2442,13434.214
2443,11641.497
2444,13869.381
2445,14984.26
2446,14652.782
2447,13643.237
2448,15086.052
2449,13483.998
2450,17326.094
2451,14229.368
2452,16691.781
2453,13967.959
2454,14611.741
2455,16131.183
2456,15525.68
2457,15417.014
2458,12784.971
2459,14861.933
2460,14621.841
2461,16615.736
2462,15286.728
2463,16079.495
2464,16285.167
2465,15826.002
2466,16757.332
2467,13680.781
2468,16933.316
2469,17068.217
2470,15934.31
2471,13563.124
2472,16488.248
2473,17196.135
2474,20733.31
2475,15430.149
2476,14978.026
2477,16140.245
2478,15400.723
2479,16130.563
2480,14279.144
2481,13738.729
2482,14475.092
2483,13374.997
2484,14003.192
2485,13882.938
2486,14333.15
2487,16985.002
2488,15694.243
2489,12750.9795
2490,11931.989
2491,17505.018
2492,12572.878
2493,15549.864
2494,15958.112
2495,16046.771
2496,16152.911
2497,15502.254
2498,13177.724
2499,17181.803
2500,14428.532
2501,15708.069
2502,16531.35
2503,18910.639
2504,16733.262
2505,14485.587
2506,12553.621
2507,15294.912
2508,12402.115
2509,12763.139
2510,12253.028
2511,12607.036
2512,13066.128
2513,13274.638
2514,17948.63
2515,12713.876
2516,12662.573
2517,13659.22
2518,14154.416
2519,11719.427
2520,12344.704
2521,12031.269
2522,11915.507
2523,13933.303
2524,13629.287
2525,14889.537
2526,15163.329
2527,13702.005
2528,14506.36
2529,12774.389
2530,13229.699
2531,12497.431
2532,12264.621
2533,12454.999
2534,13327.47
2535,12242.213
2536,13395.248
2537,11530.829
2538,12180.836
2539,13409.266
2540,11993.896
2541,11820.72
2542,11935.429
2543,17926.525
2544,14403.527
2545,15246.283
2546,15790.864
2547,16221.435
2548,13588.294
2549,13839.16
2550,17556.967
2551,13218.095
2552,14545.739
2553,16225.839
2554,15583.655
2555,15860.526
2556,14361.707
2557,15925.499
2558,17902.365
2559,13293.931
2560,14892.447
2561,13871.028
2562,12686.315
2563,14638.634
2564,12848.818
2565,15593.328
2566,16030.777
2567,15636.919
2568,14208.874
2569,13783.204
2570,14223.841
2571,13389.298
2572,13525.972
2573,12466.97
2574,12490.937
2575,15641.091
2576,16534.914
2577,15096.858
2578,13724.161
2579,15107.045
2580,15528.116
2581,15625.799
2582,14165.439
2583,12955.85
2584,14134.439
2585,12811.748
2586,12125.255
2587,14541.464
2588,13453.58
2589,13165.845
2590,12173.997
2591,15817.632
2592,13059.436
2593,13529.602
2594,13511.185
2595,12758.068
2596,14065.7
2597,12917.501
2598,13060.258
2599,14264.287
2600,19685.143
2601,11988.504
2602,15211.096
2603,15319.506
2604,15286.776
2605,15844.237
2606,13968.898
2607,16514.92
2608,15835.417
2609,11770.639
2610,15620.935
2611,17906.734
2612,14921.322
2613,15366.705
2614,14604.245
2615,13704.7295
2616,12731.696
2617,15334.172
2618,18515.248
2619,15336.852
2620,12168.095
2621,13439.981
2622,13570.888
2623,11045.759
2624,11838.959
2625,16404.398
2626,13341.368
2627,15294.32
2628,13310.411
2629,16901.992
2630,13700.667
2631,13927.449
2632,13255.834
2633,13412.028
2634,14055.485
2635,14149.679
2636,13514.44
2637,13798.945
2638,13076.889
2639,14116.442
2640,14584.751
2641,14035.028
2642,14159.245
2643,14816.85
2644,15722.231
2645,15044.239
2646,15289.82
2647,14869.132
2648,11915.456
2649,13718.559
2650,14702.282
2651,13835.96
2652,13686.664
2653,12368.858
2654,14187.398
2655,12297.008
2656,12460.751
2657,13379.751
2658,14770.201
2659,12807.34
2660,13080.9375
2661,12375.61
2662,13086.093
2663,12033.128
2664,12358.345
2665,13629.445
2666,13451.807
2667,11302.534
2668,12369.349
2669,12287.4375
2670,11937.209
2671,12332.83
2672,12189.748
2673,11776.845
2674,12102.256
2675,12381.182
2676,11480.896
2677,12203.247
2678,13396.729
2679,12497.349
2680,12346.093
2681,12384.144
2682,13495.741
2683,13244.192
2684,11821.015
2685,13967.623
2686,14187.922
2687,13217.132
2688,12797.228
2689,12817.066
2690,13806.039
2691,12103.2
2692,14157.472
2693,13308.91
2694,14710.686
2695,12948.905
2696,12554.202
2697,13587.466
2698,14820.28
2699,13583.484
2700,12821.568
2701,13434.429
2702,15643.293
2703,14927.14
2704,15027.191
2705,14975.763
2706,14712.031
2707,15088.965
2708,14724.444
2709,15816.312
2710,12247.665
2711,15789.349
2712,14374.815
2713,11816.938
2714,12947.329
2715,12196.198
2716,12052.925
2717,13160.183
2718,14069.392
2719,12530.481
2720,13964.745
2721,14227.839
2722,15653.679
2723,16385.139
2724,15038.162
2725,13137.444
2726,13810.267
2727,15620.888
2728,13203.497
2729,14207.89
2730,15500.009
2731,14233.525
2732,13196.942
2733,15194.517
2734,15768.445
2735,15217.847
2736,16129.261
2737,14945.048
2738,13321.118
2739,15798.276
2740,13759.556
2741,13577.294
2742,14821.018
2743,14986.908
2744,13905.547
2745,15849.306
2746,14724.551
2747,13839.087
2748,14515.015
2749,14909.941
2750,14886.81
2751,13614.665
2752,17787.002
2753,16398.406
2754,18306.94
2755,14733.09
2756,14096.199
2757,18069.455
2758,14745.169
2759,12912.725
2760,16740.43
2761,15060.246
2762,16035.537
2763,16600.164
2764,15125.611
2765,14779.462
2766,15636.97
2767,15388.771
2768,15683.769
2769,14114.442
2770,16154.274
2771,14431.105
2772,16531.057
2773,16016.445
2774,14562.087
2775,17588.451
2776,14908.649
2777,14363.524
2778,14942.948
2779,14366.909
2780,17029.42
2781,13497.082
2782,14092.987
2783,14173.99
2784,14856.237
2785,14113.499
2786,15327.618
2787,14364.9795
2788,14139.175
2789,16381.943
2790,14767.874
2791,14621.153
2792,18797.322
2793,14278.714
2794,17074.834
2795,14706.849
2796,15335.901
2797,16283.96
2798,17204.902
2799,16326.716
2800,16883.01
2801,14020.031
2802,15354.174
2803,14140.601
2804,17260.668
2805,15356.401
2806,13974.833
2807,13619.613
2808,14033.37
2809,14468.502
2810,13899.813
2811,13912.849
2812,16112.599
2813,12986.085
2814,13114.944
2815,15223.488
2816,14323.089
2817,14747.239
2818,14648.868
2819,14254.246
2820,13766.97
2821,15532.458
2822,15329.1455
2823,16628.656
2824,14061.386
2825,16401.236
2826,13098.207
2827,16481.656
2828,16580.408
2829,14908.036
2830,13078.125
2831,12763.69
2832,12533.25
2833,13153.537
2834,12515.332
2835,11954.735
2836,11987.961
2837,17009.086
2838,13254.966
2839,11502.783
2840,12663.903
2841,12272.276
2842,12137.948
2843,13679.076
2844,15330.55
2845,13795.373
2846,12060.554
2847,12080.114
2848,12076.288
2849,12921.046
2850,11875.002
2851,13547.233
2852,12091.505
2853,13568.838
2854,10875.933
2855,12513.825
2856,13245.193
2857,12220.3545
2858,13773.844
2859,14320.5205
2860,15842.958
2861,16267.134
2862,13053.059
2863,14620.421
2864,14024.06
2865,13705.328
2866,13373.078
2867,14412.417
2868,18084.28
2869,18117.818
2870,16672.244
2871,18909.38
2872,15146.935
2873,17470.451
2874,17206.725
2875,16715.898
2876,13903.281
2877,12423.638
2878,14340.6875
2879,15803.147
2880,17962.17
2881,16251.355
2882,14158.542
2883,13988.884
2884,13684.835
2885,14782.563
2886,14290.762
2887,15431.34
2888,14000.909
2889,18018.584
2890,13497.612
2891,13951.443
2892,18737.967
2893,18367.553
2894,17052.465
2895,12992.453
2896,13057.397
2897,13677.179
2898,14249.198
2899,13359.626
2900,14241.118
2901,16056.804
2902,13046.6045
2903,14478.984
2904,13746.759
2905,17423.068
2906,14101.558
2907,13587.298
2908,13658.824
2909,13452.306
2910,16095.562
2911,14783.24
2912,13036.97
2913,16982.463
2914,16146.121
2915,15898.408
2916,15807.683
2917,15454.356
2918,17187.541
2919,15626.862
